timestamp docsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion
20150126_054723 50 5 3 100000 681028781 0 10000 3 9997 249 0 39 2500 1 79759 73312 244 0 294.429 197.872 ../q2/d50a2500s1/logb0003/c05d50b0003s681028781.log 1202080 q2-extractinstructions-02.txt 20150129_175710 0.4
20150126_054217 50 5 3 100000 919028296 0 10000 3 9997 270 0 39 2500 1 79748 73153 263 0 295.868 197.919 ../q2/d50a2500s1/logb0003/c05d50b0003s919028296.log 1202042 q2-extractinstructions-02.txt 20150129_175713 0.4
20150126_055226 50 5 3 100000 967561224 0 10000 2 9998 238 0 39 2500 1 79931 73469 238 0 287.249 199.541 ../q2/d50a2500s1/logb0003/c05d50b0003s967561224.log 1202246 q2-extractinstructions-02.txt 20150129_175717 0.4
20150126_060211 50 6 3 100000 103765041 0 10000 0 10000 22 0 39 2500 1 95224 85988 22 0 287.501 235.842 ../q2/d50a2500s1/logb0003/c06d50b0003s103765041.log 1204945 q2-extractinstructions-02.txt 20150129_175720 0.4
20150126_060712 50 6 3 100000 105731136 0 10000 0 10000 21 0 39 2500 1 95903 86524 21 0 281.343 238.152 ../q2/d50a2500s1/logb0003/c06d50b0003s105731136.log 1205093 q2-extractinstructions-02.txt 20150129_175724 0.4
20150126_060704 50 6 3 100000 117661523 0 10000 0 10000 12 0 39 2500 1 95684 86495 12 0 286.881 233.846 ../q2/d50a2500s1/logb0003/c06d50b0003s117661523.log 1205079 q2-extractinstructions-02.txt 20150129_175727 0.4
20150126_060219 50 6 3 100000 141246882 0 10000 0 10000 18 0 39 2500 1 95454 86225 18 0 282.122 236.545 ../q2/d50a2500s1/logb0003/c06d50b0003s141246882.log 1205034 q2-extractinstructions-02.txt 20150129_175730 0.4
20150126_061205 50 6 3 100000 263688301 0 10000 1 9999 10 0 39 2500 1 95568 86252 10 0 279.437 235.187 ../q2/d50a2500s1/logb0003/c06d50b0003s263688301.log 1204909 q2-extractinstructions-02.txt 20150129_175734 0.4
20150126_061158 50 6 3 100000 420477893 0 10000 1 9999 23 0 39 2500 1 95292 86105 23 0 285.359 237.168 ../q2/d50a2500s1/logb0003/c06d50b0003s420477893.log 1204902 q2-extractinstructions-02.txt 20150129_175737 0.4
20150126_061549 50 6 3 100000 50746969 0 10000 0 10000 16 0 39 2500 1 95888 86609 15 0 345.900 244.719 ../q2/d50a2500s1/logb0003/c06d50b0003s50746969.log 1205082 q2-extractinstructions-02.txt 20150129_175740 0.4
20150126_061651 50 6 3 100000 533657980 0 10000 0 10000 14 0 39 2500 1 95407 86164 13 0 292.976 241.832 ../q2/d50a2500s1/logb0003/c06d50b0003s533657980.log 1205038 q2-extractinstructions-02.txt 20150129_175744 0.4
20150126_060348 50 6 3 100000 681028781 0 10000 2 9998 14 0 39 2500 1 95317 86312 14 0 349.996 245.0 ../q2/d50a2500s1/logb0003/c06d50b0003s681028781.log 1204788 q2-extractinstructions-02.txt 20150129_175747 0.4
20150126_055801 50 6 3 100000 919028296 0 10000 1 9999 15 0 39 2500 1 95611 86364 14 0 334.925 237.606 ../q2/d50a2500s1/logb0003/c06d50b0003s919028296.log 1204920 q2-extractinstructions-02.txt 20150129_175750 0.4
20150126_060954 50 6 3 100000 967561224 0 10000 0 10000 26 0 39 2500 1 95895 86536 25 0 345.540 235.873 ../q2/d50a2500s1/logb0003/c06d50b0003s967561224.log 1205091 q2-extractinstructions-02.txt 20150129_175754 0.4
20150126_062145 50 7 3 100000 103765041 0 10000 0 10000 31 0 39 2500 1 111238 98377 29 0 343.513 276.792 ../q2/d50a2500s1/logb0003/c07d50b0003s103765041.log 1207475 q2-extractinstructions-02.txt 20150129_175757 0.4
20150126_062747 50 7 3 100000 105731136 0 10000 0 10000 32 0 39 2500 1 111810 98849 32 0 340.958 285.482 ../q2/d50a2500s1/logb0003/c07d50b0003s105731136.log 1207598 q2-extractinstructions-02.txt 20150129_175800 0.4
20150126_062740 50 7 3 100000 117661523 0 10000 0 10000 30 0 39 2500 1 111262 98399 27 0 346.614 286.793 ../q2/d50a2500s1/logb0003/c07d50b0003s117661523.log 1207530 q2-extractinstructions-02.txt 20150129_175804 0.4
20150126_062151 50 7 3 100000 141246882 0 10000 0 10000 39 0 39 2500 1 111206 98570 37 0 339.411 285.248 ../q2/d50a2500s1/logb0003/c07d50b0003s141246882.log 1207540 q2-extractinstructions-02.txt 20150129_175807 0.4
20150126_063342 50 7 3 100000 263688301 0 10000 0 10000 31 0 39 2500 1 111492 98542 31 0 355.652 293.625 ../q2/d50a2500s1/logb0003/c07d50b0003s263688301.log 1207501 q2-extractinstructions-02.txt 20150129_175810 0.4
20150126_063336 50 7 3 100000 420477893 0 10000 0 10000 35 0 39 2500 1 111304 98513 34 0 350.789 282.799 ../q2/d50a2500s1/logb0003/c07d50b0003s420477893.log 1207534 q2-extractinstructions-02.txt 20150129_175814 0.4
20150126_063715 50 7 3 100000 50746969 0 10000 0 10000 31 0 39 2500 1 111262 98481 30 0 392.871 285.778 ../q2/d50a2500s1/logb0003/c07d50b0003s50746969.log 1207477 q2-extractinstructions-02.txt 20150129_175817 0.4
20150126_063929 50 7 3 100000 533657980 0 10000 0 10000 36 0 39 2500 1 111224 98433 35 0 378.033 283.501 ../q2/d50a2500s1/logb0003/c07d50b0003s533657980.log 1207496 q2-extractinstructions-02.txt 20150129_175821 0.4
20150126_062341 50 7 3 100000 681028781 0 10000 0 10000 39 0 39 2500 1 111622 98833 37 0 390.853 283.766 ../q2/d50a2500s1/logb0003/c07d50b0003s681028781.log 1207584 q2-extractinstructions-02.txt 20150129_175824 0.4
20150126_061702 50 7 3 100000 919028296 0 10000 0 10000 30 0 39 2500 1 111537 98646 27 0 384.470 278.009 ../q2/d50a2500s1/logb0003/c07d50b0003s919028296.log 1207528 q2-extractinstructions-02.txt 20150129_175827 0.4
20150126_063028 50 7 3 100000 967561224 0 10000 0 10000 29 0 39 2500 1 111967 99118 28 0 395.052 283.813 ../q2/d50a2500s1/logb0003/c07d50b0003s967561224.log 1207664 q2-extractinstructions-02.txt 20150129_175831 0.4
20150126_064402 50 8 3 100000 103765041 0 10000 0 10000 3 0 39 2500 1 126997 110312 3 0 430.126 318.368 ../q2/d50a2500s1/logb0003/c08d50b0003s103765041.log 1209814 q2-extractinstructions-02.txt 20150129_175834 0.4
20150126_065316 50 8 3 100000 105731136 0 10000 0 10000 1 0 39 2500 1 127583 110845 0 0 422.031 320.161 ../q2/d50a2500s1/logb0003/c08d50b0003s105731136.log 1209847 q2-extractinstructions-02.txt 20150129_175837 0.4
20150126_065121 50 8 3 100000 117661523 0 10000 0 10000 4 0 39 2500 1 126934 110208 3 0 421.198 317.603 ../q2/d50a2500s1/logb0003/c08d50b0003s117661523.log 1209754 q2-extractinstructions-02.txt 20150129_175841 0.4
20150126_064600 50 8 3 100000 141246882 0 10000 0 10000 3 0 39 2500 1 126963 110233 2 0 423.465 321.877 ../q2/d50a2500s1/logb0003/c08d50b0003s141246882.log 1209785 q2-extractinstructions-02.txt 20150129_175844 0.4
20150126_070032 50 8 3 100000 263688301 0 10000 0 10000 2 0 39 2500 1 128016 111170 2 0 420.720 328.537 ../q2/d50a2500s1/logb0003/c08d50b0003s263688301.log 1209874 q2-extractinstructions-02.txt 20150129_175847 0.4
20150126_065838 50 8 3 100000 420477893 0 10000 0 10000 2 0 39 2500 1 127407 110558 2 0 433.085 322.422 ../q2/d50a2500s1/logb0003/c08d50b0003s420477893.log 1209860 q2-extractinstructions-02.txt 20150129_175851 0.4
20150126_070102 50 8 3 100000 50746969 0 10000 0 10000 0 0 39 2500 1 127064 110321 0 0 397.022 333.421 ../q2/d50a2500s1/logb0003/c08d50b0003s50746969.log 1209788 q2-extractinstructions-02.txt 20150129_175855 0.4
20150126_070606 50 8 3 100000 533657980 0 10000 0 10000 1 0 39 2500 1 127664 110866 1 0 452.192 333.311 ../q2/d50a2500s1/logb0003/c08d50b0003s533657980.log 1209814 q2-extractinstructions-02.txt 20150129_175859 0.4
20150126_064658 50 8 3 100000 681028781 0 10000 0 10000 0 0 39 2500 1 127104 110382 0 0 438.177 331.424 ../q2/d50a2500s1/logb0003/c08d50b0003s681028781.log 1209825 q2-extractinstructions-02.txt 20150129_175902 0.4
20150126_063951 50 8 3 100000 919028296 0 10000 0 10000 1 0 39 2500 1 127710 110539 1 0 417.144 322.937 ../q2/d50a2500s1/logb0003/c08d50b0003s919028296.log 1209805 q2-extractinstructions-02.txt 20150129_175905 0.4
20150126_065425 50 8 3 100000 967561224 0 10000 0 10000 3 0 39 2500 1 127809 110917 3 0 385.879 316.698 ../q2/d50a2500s1/logb0003/c08d50b0003s967561224.log 1209888 q2-extractinstructions-02.txt 20150129_175909 0.4
20150126_070749 50 9 3 100000 103765041 0 10000 0 10000 3 0 39 2500 1 142460 121301 3 0 444.576 371.517 ../q2/d50a2500s1/logb0003/c09d50b0003s103765041.log 1211632 q2-extractinstructions-02.txt 20150129_175912 0.4
20150126_072237 50 9 3 100000 105731136 0 10000 0 10000 3 0 39 2500 1 143987 122350 3 0 488.296 381.968 ../q2/d50a2500s1/logb0003/c09d50b0003s105731136.log 1211706 q2-extractinstructions-02.txt 20150129_175915 0.4
20150126_071527 50 9 3 100000 117661523 0 10000 0 10000 5 0 39 2500 1 142658 121699 5 0 448.803 373.263 ../q2/d50a2500s1/logb0003/c09d50b0003s117661523.log 1211728 q2-extractinstructions-02.txt 20150129_175919 0.4
20150126_071346 50 9 3 100000 141246882 0 10000 0 10000 5 0 39 2500 1 142972 121816 5 0 515.334 380.299 ../q2/d50a2500s1/logb0003/c09d50b0003s141246882.log 1211709 q2-extractinstructions-02.txt 20150129_175922 0.4
20150126_073048 50 9 3 100000 263688301 0 10000 0 10000 2 0 39 2500 1 143681 122337 2 0 461.061 376.852 ../q2/d50a2500s1/logb0003/c09d50b0003s263688301.log 1211685 q2-extractinstructions-02.txt 20150129_175926 0.4
20150126_072315 50 9 3 100000 420477893 0 10000 0 10000 2 0 39 2500 1 143459 122059 2 0 455.718 381.174 ../q2/d50a2500s1/logb0003/c09d50b0003s420477893.log 1211688 q2-extractinstructions-02.txt 20150129_175929 0.4
20150126_073055 50 9 3 100000 50746969 0 10000 0 10000 2 0 39 2500 1 143569 122156 2 0 454.947 375.884 ../q2/d50a2500s1/logb0003/c09d50b0003s50746969.log 1211711 q2-extractinstructions-02.txt 20150129_175932 0.4
20150126_073106 50 9 3 100000 533657980 0 10000 0 10000 6 0 39 2500 1 143423 122042 6 0 455.559 376.602 ../q2/d50a2500s1/logb0003/c09d50b0003s533657980.log 1211674 q2-extractinstructions-02.txt 20150129_175936 0.4
20150126_071520 50 9 3 100000 681028781 0 10000 0 10000 4 0 39 2500 1 143519 122215 4 0 456.184 383.841 ../q2/d50a2500s1/logb0003/c09d50b0003s681028781.log 1211760 q2-extractinstructions-02.txt 20150129_175939 0.4
20150126_070741 50 9 3 100000 919028296 0 10000 0 10000 6 0 39 2500 1 143200 121762 6 0 450.834 375.229 ../q2/d50a2500s1/logb0003/c09d50b0003s919028296.log 1211610 q2-extractinstructions-02.txt 20150129_175942 0.4
20150126_072308 50 9 3 100000 967561224 0 10000 0 10000 3 0 39 2500 1 143143 122012 3 0 459.057 376.617 ../q2/d50a2500s1/logb0003/c09d50b0003s967561224.log 1211721 q2-extractinstructions-02.txt 20150129_175946 0.4
20150126_073846 50 10 3 100000 103765041 0 10000 0 10000 2 0 39 2500 1 159153 132708 2 0 527.055 435.242 ../q2/d50a2500s1/logb0003/c10d50b0003s103765041.log 1213148 q2-extractinstructions-02.txt 20150129_175949 0.4
20150126_074757 50 10 3 100000 105731136 0 10000 0 10000 0 0 39 2500 1 159544 133192 0 0 509.039 421.312 ../q2/d50a2500s1/logb0003/c10d50b0003s105731136.log 1213123 q2-extractinstructions-02.txt 20150129_175953 0.4
20150126_074747 50 10 3 100000 117661523 0 10000 0 10000 0 0 39 2500 1 158976 132942 0 0 515.840 428.425 ../q2/d50a2500s1/logb0003/c10d50b0003s117661523.log 1213129 q2-extractinstructions-02.txt 20150129_175956 0.4
20150126_073856 50 10 3 100000 141246882 0 10000 0 10000 0 0 39 2500 1 158639 132543 0 0 519.137 430.89 ../q2/d50a2500s1/logb0003/c10d50b0003s141246882.log 1213174 q2-extractinstructions-02.txt 20150129_175959 0.4
20150126_075648 50 10 3 100000 263688301 0 10000 0 10000 2 0 39 2500 1 159240 132929 2 0 518.764 428.254 ../q2/d50a2500s1/logb0003/c10d50b0003s263688301.log 1213192 q2-extractinstructions-02.txt 20150129_180003 0.4
20150126_075638 50 10 3 100000 420477893 0 10000 0 10000 0 0 39 2500 1 159330 132931 0 0 521.143 429.283 ../q2/d50a2500s1/logb0003/c10d50b0003s420477893.log 1213134 q2-extractinstructions-02.txt 20150129_180006 0.4
20150126_080523 50 10 3 100000 50746969 0 10000 0 10000 0 0 39 2500 1 158993 132738 0 0 458.419 403.449 ../q2/d50a2500s1/logb0003/c10d50b0003s50746969.log 1213150 q2-extractinstructions-02.txt 20150129_180009 0.4
20150126_080529 50 10 3 100000 533657980 0 10000 0 10000 0 0 39 2500 1 158677 132424 0 0 454.754 407.288 ../q2/d50a2500s1/logb0003/c10d50b0003s533657980.log 1213121 q2-extractinstructions-02.txt 20150129_180013 0.4
20150126_074741 50 10 3 100000 681028781 0 10000 0 10000 0 0 39 2500 1 159232 132903 0 0 520.907 420.22 ../q2/d50a2500s1/logb0003/c10d50b0003s681028781.log 1213133 q2-extractinstructions-02.txt 20150129_180016 0.4
20150126_073840 50 10 3 100000 919028296 0 10000 0 10000 0 0 39 2500 1 159301 132897 0 0 532.075 432.902 ../q2/d50a2500s1/logb0003/c10d50b0003s919028296.log 1213111 q2-extractinstructions-02.txt 20150129_180019 0.4
20150126_075632 50 10 3 100000 967561224 0 10000 0 10000 0 0 39 2500 1 158737 132607 0 0 526.588 426.616 ../q2/d50a2500s1/logb0003/c10d50b0003s967561224.log 1213131 q2-extractinstructions-02.txt 20150129_180023 0.4
20150126_080659 50 1 5 100000 103765041 6273 10000 3727 0 0 6273 39 2500 1 0 0 0 6273 72.664 28.782 ../q2/d50a2500s1/logb0005/c01d50b0005s103765041.log 755133 q2-extractinstructions-02.txt 20150129_180025 0.4
20150126_081247 50 1 5 100000 105731136 6388 10000 3612 0 0 6388 39 2500 1 0 0 0 6388 54.960 26.613 ../q2/d50a2500s1/logb0005/c01d50b0005s105731136.log 768757 q2-extractinstructions-02.txt 20150129_180027 0.4
20150126_081122 50 1 5 100000 117661523 6274 10000 3726 0 0 6274 39 2500 1 0 0 0 6274 76.172 29.889 ../q2/d50a2500s1/logb0005/c01d50b0005s117661523.log 755227 q2-extractinstructions-02.txt 20150129_180030 0.4
20150126_080826 50 1 5 100000 141246882 6283 10000 3717 0 0 6283 39 2500 1 0 0 0 6283 74.485 29.296 ../q2/d50a2500s1/logb0005/c01d50b0005s141246882.log 756296 q2-extractinstructions-02.txt 20150129_180032 0.4
20150126_081350 50 1 5 100000 263688301 6369 10000 3631 0 0 6369 39 2500 1 0 0 0 6369 43.367 28.002 ../q2/d50a2500s1/logb0005/c01d50b0005s263688301.log 766510 q2-extractinstructions-02.txt 20150129_180034 0.4
20150126_081316 50 1 5 100000 420477893 6331 10000 3669 0 0 6331 39 2500 1 0 0 0 6331 31.531 27.081 ../q2/d50a2500s1/logb0005/c01d50b0005s420477893.log 762016 q2-extractinstructions-02.txt 20150129_180036 0.4
20150126_081357 50 1 5 100000 50746969 6336 10000 3664 0 0 6336 39 2500 1 0 0 0 6336 37.836 27.83 ../q2/d50a2500s1/logb0005/c01d50b0005s50746969.log 762579 q2-extractinstructions-02.txt 20150129_180039 0.4
20150126_081408 50 1 5 100000 533657980 6332 10000 3668 0 0 6332 39 2500 1 0 0 0 6332 36.735 27.627 ../q2/d50a2500s1/logb0005/c01d50b0005s533657980.log 762129 q2-extractinstructions-02.txt 20150129_180041 0.4
20150126_080954 50 1 5 100000 681028781 6317 10000 3683 0 0 6317 39 2500 1 0 0 0 6317 70.867 29.219 ../q2/d50a2500s1/logb0005/c01d50b0005s681028781.log 760375 q2-extractinstructions-02.txt 20150129_180043 0.4
20150126_080539 50 1 5 100000 919028296 6322 10000 3678 0 0 6322 39 2500 1 0 0 0 6322 73.095 29.234 ../q2/d50a2500s1/logb0005/c01d50b0005s919028296.log 760923 q2-extractinstructions-02.txt 20150129_180046 0.4
20150126_081311 50 1 5 100000 967561224 6347 10000 3653 0 0 6347 39 2500 1 0 0 0 6347 34.028 26.894 ../q2/d50a2500s1/logb0005/c01d50b0005s967561224.log 763930 q2-extractinstructions-02.txt 20150129_180048 0.4
20150126_081446 50 2 5 100000 103765041 278 10000 1359 8509 0 278 39 2500 1 18270 18270 0 268 69.699 52.276 ../q2/d50a2500s1/logb0005/c02d50b0005s103765041.log 1037159 q2-extractinstructions-02.txt 20150129_180051 0.4
20150126_081625 50 2 5 100000 105731136 268 10000 1315 8559 0 268 39 2500 1 18426 18426 0 263 105.046 50.56 ../q2/d50a2500s1/logb0005/c02d50b0005s105731136.log 1042371 q2-extractinstructions-02.txt 20150129_180054 0.4
20150126_081604 50 2 5 100000 117661523 256 10000 1372 8505 0 256 39 2500 1 18443 18443 0 252 66.202 51.151 ../q2/d50a2500s1/logb0005/c02d50b0005s117661523.log 1035638 q2-extractinstructions-02.txt 20150129_180057 0.4
20150126_081457 50 2 5 100000 141246882 230 10000 1354 8547 0 230 39 2500 1 18583 18583 0 224 76.902 51.699 ../q2/d50a2500s1/logb0005/c02d50b0005s141246882.log 1037762 q2-extractinstructions-02.txt 20150129_180100 0.4
20150126_081816 50 2 5 100000 263688301 229 10000 1357 8550 0 229 39 2500 1 18696 18696 0 224 74.168 51.777 ../q2/d50a2500s1/logb0005/c02d50b0005s263688301.log 1037406 q2-extractinstructions-02.txt 20150129_180103 0.4
20150126_081723 50 2 5 100000 420477893 266 10000 1346 8525 0 266 39 2500 1 18470 18470 0 261 57.663 49.234 ../q2/d50a2500s1/logb0005/c02d50b0005s420477893.log 1038707 q2-extractinstructions-02.txt 20150129_180106 0.4
20150126_081823 50 2 5 100000 50746969 221 10000 1352 8541 0 221 39 2500 1 18705 18705 0 215 68.697 51.901 ../q2/d50a2500s1/logb0005/c02d50b0005s50746969.log 1038006 q2-extractinstructions-02.txt 20150129_180109 0.4
20150126_081834 50 2 5 100000 533657980 251 10000 1337 8545 0 251 39 2500 1 18758 18758 0 243 65.753 51.636 ../q2/d50a2500s1/logb0005/c02d50b0005s533657980.log 1039772 q2-extractinstructions-02.txt 20150129_180112 0.4
20150126_081558 50 2 5 100000 681028781 235 10000 1328 8567 0 235 39 2500 1 18542 18542 0 227 71.494 51.246 ../q2/d50a2500s1/logb0005/c02d50b0005s681028781.log 1040858 q2-extractinstructions-02.txt 20150129_180115 0.4
20150126_081440 50 2 5 100000 919028296 215 10000 1369 8532 0 215 39 2500 1 18639 18639 0 209 74.874 51.308 ../q2/d50a2500s1/logb0005/c02d50b0005s919028296.log 1035992 q2-extractinstructions-02.txt 20150129_180118 0.4
20150126_081717 50 2 5 100000 967561224 266 10000 1327 8558 0 266 39 2500 1 18738 18738 0 256 58.481 49.062 ../q2/d50a2500s1/logb0005/c02d50b0005s967561224.log 1040979 q2-extractinstructions-02.txt 20150129_180121 0.4
20150126_081943 50 3 5 100000 103765041 3 10000 495 9464 674 3 39 2500 1 28628 27274 677 3 100.421 78.859 ../q2/d50a2500s1/logb0005/c03d50b0005s103765041.log 1140030 q2-extractinstructions-02.txt 20150129_180124 0.4
20150126_082223 50 3 5 100000 105731136 7 10000 454 9496 698 7 39 2500 1 29126 27744 691 7 139.772 77.314 ../q2/d50a2500s1/logb0005/c03d50b0005s105731136.log 1144889 q2-extractinstructions-02.txt 20150129_180127 0.4
20150126_082132 50 3 5 100000 117661523 5 10000 513 9445 685 5 39 2500 1 28787 27405 691 5 91.238 75.365 ../q2/d50a2500s1/logb0005/c03d50b0005s117661523.log 1137882 q2-extractinstructions-02.txt 20150129_180131 0.4
20150126_081954 50 3 5 100000 141246882 5 10000 491 9470 653 5 39 2500 1 28643 27317 663 5 132.748 78.734 ../q2/d50a2500s1/logb0005/c03d50b0005s141246882.log 1140523 q2-extractinstructions-02.txt 20150129_180134 0.4
20150126_082447 50 3 5 100000 263688301 3 10000 504 9459 724 3 39 2500 1 28941 27485 728 3 114.052 78.453 ../q2/d50a2500s1/logb0005/c03d50b0005s263688301.log 1138907 q2-extractinstructions-02.txt 20150129_180137 0.4
20150126_082322 50 3 5 100000 420477893 3 10000 522 9438 726 3 39 2500 1 28868 27392 738 3 93.019 76.377 ../q2/d50a2500s1/logb0005/c03d50b0005s420477893.log 1136777 q2-extractinstructions-02.txt 20150129_180141 0.4
20150126_082503 50 3 5 100000 50746969 7 10000 519 9449 671 7 39 2500 1 28865 27511 677 7 99.701 78.922 ../q2/d50a2500s1/logb0005/c03d50b0005s50746969.log 1137160 q2-extractinstructions-02.txt 20150129_180144 0.4
20150126_082510 50 3 5 100000 533657980 7 10000 483 9485 636 7 39 2500 1 28935 27625 655 6 96.863 78.406 ../q2/d50a2500s1/logb0005/c03d50b0005s533657980.log 1141485 q2-extractinstructions-02.txt 20150129_180148 0.4
20150126_082127 50 3 5 100000 681028781 6 10000 464 9495 716 6 39 2500 1 28879 27445 717 6 95.279 76.081 ../q2/d50a2500s1/logb0005/c03d50b0005s681028781.log 1143663 q2-extractinstructions-02.txt 20150129_180151 0.4
20150126_081937 50 3 5 100000 919028296 5 10000 492 9475 652 5 39 2500 1 28967 27655 656 5 105.678 78.609 ../q2/d50a2500s1/logb0005/c03d50b0005s919028296.log 1140394 q2-extractinstructions-02.txt 20150129_180154 0.4
20150126_082315 50 3 5 100000 967561224 5 10000 482 9471 688 5 39 2500 1 29229 27839 695 5 96.037 77.314 ../q2/d50a2500s1/logb0005/c03d50b0005s967561224.log 1141579 q2-extractinstructions-02.txt 20150129_180157 0.4
20150126_082654 50 4 5 100000 103765041 0 10000 176 9824 28 0 39 2500 1 38405 37027 27 0 136.587 107.001 ../q2/d50a2500s1/logb0005/c04d50b0005s103765041.log 1179246 q2-extractinstructions-02.txt 20150129_180201 0.4
20150126_082933 50 4 5 100000 105731136 0 10000 166 9834 19 0 39 2500 1 38882 37413 18 0 131.260 106.346 ../q2/d50a2500s1/logb0005/c04d50b0005s105731136.log 1180432 q2-extractinstructions-02.txt 20150129_180204 0.4
20150126_082923 50 4 5 100000 117661523 0 10000 202 9798 29 0 39 2500 1 38592 37160 27 0 133.476 106.486 ../q2/d50a2500s1/logb0005/c04d50b0005s117661523.log 1176154 q2-extractinstructions-02.txt 20150129_180207 0.4
20150126_082704 50 4 5 100000 141246882 0 10000 186 9814 21 0 39 2500 1 38508 37083 20 0 131.560 105.597 ../q2/d50a2500s1/logb0005/c04d50b0005s141246882.log 1178060 q2-extractinstructions-02.txt 20150129_180211 0.4
20150126_083203 50 4 5 100000 263688301 0 10000 189 9811 35 0 39 2500 1 38699 37288 34 0 129.935 105.098 ../q2/d50a2500s1/logb0005/c04d50b0005s263688301.log 1177697 q2-extractinstructions-02.txt 20150129_180214 0.4
20150126_083152 50 4 5 100000 420477893 0 10000 187 9811 22 0 39 2500 1 38688 37258 22 0 134.365 105.753 ../q2/d50a2500s1/logb0005/c04d50b0005s420477893.log 1177945 q2-extractinstructions-02.txt 20150129_180218 0.4
20150126_083415 50 4 5 100000 50746969 0 10000 189 9810 27 0 39 2500 1 38384 36980 26 0 139.108 105.379 ../q2/d50a2500s1/logb0005/c04d50b0005s50746969.log 1177688 q2-extractinstructions-02.txt 20150129_180221 0.4
20150126_083421 50 4 5 100000 533657980 0 10000 194 9806 18 0 39 2500 1 38384 36952 18 0 133.846 106.938 ../q2/d50a2500s1/logb0005/c04d50b0005s533657980.log 1177116 q2-extractinstructions-02.txt 20150129_180224 0.4
20150126_082916 50 4 5 100000 681028781 0 10000 188 9812 24 0 39 2500 1 38611 37243 23 0 139.142 105.799 ../q2/d50a2500s1/logb0005/c04d50b0005s681028781.log 1177819 q2-extractinstructions-02.txt 20150129_180228 0.4
20150126_082647 50 4 5 100000 919028296 0 10000 190 9810 27 0 39 2500 1 38698 37224 26 0 142.374 105.363 ../q2/d50a2500s1/logb0005/c04d50b0005s919028296.log 1177580 q2-extractinstructions-02.txt 20150129_180231 0.4
20150126_083146 50 4 5 100000 967561224 0 10000 170 9830 30 0 39 2500 1 38710 37287 30 0 140.388 106.284 ../q2/d50a2500s1/logb0005/c04d50b0005s967561224.log 1179956 q2-extractinstructions-02.txt 20150129_180234 0.4
20150126_083639 50 5 5 100000 103765041 0 10000 73 9927 64 0 39 2500 1 48151 45777 61 0 166.217 131.275 ../q2/d50a2500s1/logb0005/c05d50b0005s103765041.log 1192215 q2-extractinstructions-02.txt 20150129_180238 0.4
20150126_083936 50 5 5 100000 105731136 0 10000 69 9930 59 0 39 2500 1 48217 45868 58 0 153.124 129.013 ../q2/d50a2500s1/logb0005/c05d50b0005s105731136.log 1192686 q2-extractinstructions-02.txt 20150129_180241 0.4
20150126_083929 50 5 5 100000 117661523 0 10000 80 9920 60 0 39 2500 1 48188 45845 59 0 158.259 129.044 ../q2/d50a2500s1/logb0005/c05d50b0005s117661523.log 1191362 q2-extractinstructions-02.txt 20150129_180244 0.4
20150126_083646 50 5 5 100000 141246882 0 10000 65 9934 52 0 39 2500 1 47790 45523 52 0 161.194 131.26 ../q2/d50a2500s1/logb0005/c05d50b0005s141246882.log 1193156 q2-extractinstructions-02.txt 20150129_180248 0.4
20150126_084225 50 5 5 100000 263688301 0 10000 83 9917 44 0 39 2500 1 47837 45578 44 0 161.735 131.712 ../q2/d50a2500s1/logb0005/c05d50b0005s263688301.log 1191027 q2-extractinstructions-02.txt 20150129_180251 0.4
20150126_084218 50 5 5 100000 420477893 0 10000 80 9920 65 0 39 2500 1 48242 45804 65 0 162.611 132.726 ../q2/d50a2500s1/logb0005/c05d50b0005s420477893.log 1191353 q2-extractinstructions-02.txt 20150129_180255 0.4
20150126_084502 50 5 5 100000 50746969 0 10000 74 9926 50 0 39 2500 1 48329 45985 48 0 172.340 133.116 ../q2/d50a2500s1/logb0005/c05d50b0005s50746969.log 1192088 q2-extractinstructions-02.txt 20150129_180259 0.4
20150126_084508 50 5 5 100000 533657980 0 10000 70 9930 43 0 39 2500 1 48045 45731 43 0 167.535 133.88 ../q2/d50a2500s1/logb0005/c05d50b0005s533657980.log 1192589 q2-extractinstructions-02.txt 20150129_180302 0.4
20150126_083805 50 5 5 100000 681028781 0 10000 61 9939 50 0 39 2500 1 48307 45982 50 0 212.533 133.802 ../q2/d50a2500s1/logb0005/c05d50b0005s681028781.log 1193637 q2-extractinstructions-02.txt 20150129_180305 0.4
20150126_083433 50 5 5 100000 919028296 0 10000 68 9932 61 0 39 2500 1 48235 45906 62 0 204.803 133.427 ../q2/d50a2500s1/logb0005/c05d50b0005s919028296.log 1192808 q2-extractinstructions-02.txt 20150129_180309 0.4
20150126_084147 50 5 5 100000 967561224 0 10000 58 9942 67 0 39 2500 1 48439 46040 63 0 190.457 133.412 ../q2/d50a2500s1/logb0005/c05d50b0005s967561224.log 1193985 q2-extractinstructions-02.txt 20150129_180312 0.4
20150126_084807 50 6 5 100000 103765041 0 10000 25 9975 1 0 39 2500 1 57683 54207 1 0 193.945 160.603 ../q2/d50a2500s1/logb0005/c06d50b0005s103765041.log 1198843 q2-extractinstructions-02.txt 20150129_180316 0.4
