timestamp docsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion
20141222_094540 50 4 500 100000 50746969 0 10000 9594 406 0 0 39 2500 1 403 403 0 0 42.351 37.207 ../q2/d50a2500s1/logb0500/c04d50b0500s50746969.log 59468 q2-extractinstructions-02.txt 20150129_182610 0.4
20141222_094555 50 4 500 100000 533657980 0 10000 9609 391 0 0 39 2500 1 384 384 0 0 41.629 36.583 ../q2/d50a2500s1/logb0500/c04d50b0500s533657980.log 57683 q2-extractinstructions-02.txt 20150129_182610 0.4
20141222_094409 50 4 500 100000 681028781 0 10000 9643 357 0 0 39 2500 1 353 353 0 0 43.245 36.582 ../q2/d50a2500s1/logb0500/c04d50b0500s681028781.log 53648 q2-extractinstructions-02.txt 20150129_182611 0.4
20141222_094323 50 4 500 100000 919028296 0 10000 9586 414 0 0 39 2500 1 412 412 0 0 42.529 36.27 ../q2/d50a2500s1/logb0500/c04d50b0500s919028296.log 60415 q2-extractinstructions-02.txt 20150129_182611 0.4
20141222_094454 50 4 500 100000 967561224 0 10000 9618 382 0 0 39 2500 1 378 378 0 0 41.132 36.177 ../q2/d50a2500s1/logb0500/c04d50b0500s967561224.log 56623 q2-extractinstructions-02.txt 20150129_182612 0.4
20141222_094626 50 5 500 100000 103765041 0 10000 9526 474 0 0 39 2500 1 479 479 0 0 52.043 45.49 ../q2/d50a2500s1/logb0500/c05d50b0500s103765041.log 68184 q2-extractinstructions-02.txt 20150129_182612 0.4
20141222_094736 50 5 500 100000 105731136 0 10000 9513 487 0 0 39 2500 1 486 486 0 0 51.473 45.225 ../q2/d50a2500s1/logb0500/c05d50b0500s105731136.log 69734 q2-extractinstructions-02.txt 20150129_182613 0.4
20141222_094721 50 5 500 100000 117661523 0 10000 9515 485 0 0 39 2500 1 488 487 0 0 51.095 45.24 ../q2/d50a2500s1/logb0500/c05d50b0500s117661523.log 69492 q2-extractinstructions-02.txt 20150129_182613 0.4
20141222_094641 50 5 500 100000 141246882 0 10000 9523 477 0 0 39 2500 1 478 478 0 0 50.814 45.224 ../q2/d50a2500s1/logb0500/c05d50b0500s141246882.log 68548 q2-extractinstructions-02.txt 20150129_182614 0.4
20141222_094832 50 5 500 100000 263688301 0 10000 9501 499 0 0 39 2500 1 506 506 0 0 50.995 45.099 ../q2/d50a2500s1/logb0500/c05d50b0500s263688301.log 71157 q2-extractinstructions-02.txt 20150129_182614 0.4
20141222_094817 50 5 500 100000 420477893 0 10000 9496 504 0 0 39 2500 1 502 502 0 0 51.839 45.193 ../q2/d50a2500s1/logb0500/c05d50b0500s420477893.log 71752 q2-extractinstructions-02.txt 20150129_182615 0.4
20141222_094858 50 5 500 100000 50746969 0 10000 9504 496 0 0 39 2500 1 500 500 0 0 50.942 44.991 ../q2/d50a2500s1/logb0500/c05d50b0500s50746969.log 70802 q2-extractinstructions-02.txt 20150129_182615 0.4
20141222_094913 50 5 500 100000 533657980 0 10000 9517 483 0 0 39 2500 1 479 479 0 0 50.983 44.866 ../q2/d50a2500s1/logb0500/c05d50b0500s533657980.log 69256 q2-extractinstructions-02.txt 20150129_182616 0.4
20141222_094706 50 5 500 100000 681028781 0 10000 9534 466 0 0 39 2500 1 463 462 0 0 50.865 45.146 ../q2/d50a2500s1/logb0500/c05d50b0500s681028781.log 67246 q2-extractinstructions-02.txt 20150129_182616 0.4
20141222_094610 50 5 500 100000 919028296 0 10000 9496 504 0 0 39 2500 1 503 503 0 0 51.793 45.334 ../q2/d50a2500s1/logb0500/c05d50b0500s919028296.log 71754 q2-extractinstructions-02.txt 20150129_182617 0.4
20141222_094802 50 5 500 100000 967561224 0 10000 9515 485 0 0 39 2500 1 481 481 0 0 51.485 45.255 ../q2/d50a2500s1/logb0500/c05d50b0500s967561224.log 69500 q2-extractinstructions-02.txt 20150129_182617 0.4
20141222_094954 50 8 500 100000 103765041 0 10000 9268 732 0 0 39 2500 1 736 736 0 0 81.694 72.337 ../q2/d50a2500s1/logb0500/c08d50b0500s103765041.log 100776 q2-extractinstructions-02.txt 20150129_182618 0.4
20141222_095135 50 8 500 100000 105731136 0 10000 9258 742 0 0 39 2500 1 758 757 0 0 82.288 72.867 ../q2/d50a2500s1/logb0500/c08d50b0500s105731136.log 101956 q2-extractinstructions-02.txt 20150129_182618 0.4
20141222_095119 50 8 500 100000 117661523 0 10000 9231 769 0 0 39 2500 1 774 773 0 0 81.488 72.229 ../q2/d50a2500s1/logb0500/c08d50b0500s117661523.log 105172 q2-extractinstructions-02.txt 20150129_182619 0.4
20141222_095009 50 8 500 100000 141246882 0 10000 9258 742 0 0 39 2500 1 763 763 0 0 82.027 72.478 ../q2/d50a2500s1/logb0500/c08d50b0500s141246882.log 101962 q2-extractinstructions-02.txt 20150129_182620 0.4
20141222_095301 50 8 500 100000 263688301 0 10000 9239 761 0 0 39 2500 1 767 767 0 0 82.551 72.587 ../q2/d50a2500s1/logb0500/c08d50b0500s263688301.log 104219 q2-extractinstructions-02.txt 20150129_182620 0.4
20141222_095245 50 8 500 100000 420477893 0 10000 9198 802 0 0 39 2500 1 812 811 0 0 82.003 72.587 ../q2/d50a2500s1/logb0500/c08d50b0500s420477893.log 109091 q2-extractinstructions-02.txt 20150129_182621 0.4
20141222_095346 50 8 500 100000 50746969 0 10000 9211 789 0 0 39 2500 1 796 795 0 0 81.970 72.727 ../q2/d50a2500s1/logb0500/c08d50b0500s50746969.log 107546 q2-extractinstructions-02.txt 20150129_182621 0.4
20141222_095411 50 8 500 100000 533657980 0 10000 9252 748 0 0 39 2500 1 760 760 0 0 82.065 72.883 ../q2/d50a2500s1/logb0500/c08d50b0500s533657980.log 102666 q2-extractinstructions-02.txt 20150129_182622 0.4
20141222_095054 50 8 500 100000 681028781 0 10000 9236 764 0 0 39 2500 1 795 794 0 0 81.675 72.51 ../q2/d50a2500s1/logb0500/c08d50b0500s681028781.log 104592 q2-extractinstructions-02.txt 20150129_182623 0.4
20141222_094928 50 8 500 100000 919028296 0 10000 9180 820 0 0 39 2500 1 839 838 0 0 81.871 72.322 ../q2/d50a2500s1/logb0500/c08d50b0500s919028296.log 111226 q2-extractinstructions-02.txt 20150129_182623 0.4
20141222_095220 50 8 500 100000 967561224 0 10000 9214 786 0 0 39 2500 1 792 792 0 0 81.394 72.416 ../q2/d50a2500s1/logb0500/c08d50b0500s967561224.log 107194 q2-extractinstructions-02.txt 20150129_182624 0.4
20141222_095512 50 10 500 100000 103765041 0 10000 9087 913 0 0 39 2500 1 942 941 0 0 103.055 91.463 ../q2/d50a2500s1/logb0500/c10d50b0500s103765041.log 123578 q2-extractinstructions-02.txt 20150129_182624 0.4
20141222_095724 50 10 500 100000 105731136 0 10000 9064 936 0 0 39 2500 1 951 947 0 0 111.643 92.024 ../q2/d50a2500s1/logb0500/c10d50b0500s105731136.log 126302 q2-extractinstructions-02.txt 20150129_182625 0.4
20141222_095658 50 10 500 100000 117661523 0 10000 9055 945 0 0 39 2500 1 977 976 0 0 103.540 91.807 ../q2/d50a2500s1/logb0500/c10d50b0500s117661523.log 127383 q2-extractinstructions-02.txt 20150129_182626 0.4
20141222_095538 50 10 500 100000 141246882 0 10000 9064 936 0 0 39 2500 1 960 960 0 0 103.199 91.432 ../q2/d50a2500s1/logb0500/c10d50b0500s141246882.log 126308 q2-extractinstructions-02.txt 20150129_182626 0.4
20141222_095922 50 10 500 100000 263688301 0 10000 9044 956 0 0 39 2500 1 971 968 0 0 104.899 92.899 ../q2/d50a2500s1/logb0500/c10d50b0500s263688301.log 128681 q2-extractinstructions-02.txt 20150129_182627 0.4
20141222_095845 50 10 500 100000 420477893 0 10000 9005 995 0 0 39 2500 1 1015 1012 0 0 109.540 93.319 ../q2/d50a2500s1/logb0500/c10d50b0500s420477893.log 133326 q2-extractinstructions-02.txt 20150129_182628 0.4
20141222_095950 50 10 500 100000 50746969 0 10000 9040 960 0 0 39 2500 1 976 974 0 0 106.151 93.148 ../q2/d50a2500s1/logb0500/c10d50b0500s50746969.log 129151 q2-extractinstructions-02.txt 20150129_182628 0.4
20141222_100040 50 10 500 100000 533657980 0 10000 9087 913 0 0 39 2500 1 947 947 0 0 101.051 91.511 ../q2/d50a2500s1/logb0500/c10d50b0500s533657980.log 123559 q2-extractinstructions-02.txt 20150129_182629 0.4
20141222_095613 50 10 500 100000 681028781 0 10000 9060 940 0 0 39 2500 1 977 976 0 0 103.215 91.213 ../q2/d50a2500s1/logb0500/c10d50b0500s681028781.log 126800 q2-extractinstructions-02.txt 20150129_182630 0.4
20141222_095427 50 10 500 100000 919028296 0 10000 8982 1018 0 0 39 2500 1 1049 1048 0 0 102.925 91.324 ../q2/d50a2500s1/logb0500/c10d50b0500s919028296.log 136052 q2-extractinstructions-02.txt 20150129_182630 0.4
20141222_095759 50 10 500 100000 967561224 0 10000 9026 974 0 0 39 2500 1 999 999 0 0 103.323 92.072 ../q2/d50a2500s1/logb0500/c10d50b0500s967561224.log 130821 q2-extractinstructions-02.txt 20150129_182631 0.4
20150101_235401 50 1 1000 100000 103765041 46 10000 9954 0 0 46 39 2500 1 0 0 0 44 10.474 9.079 ../q2/d50a2500s1/logb1000/c01d50b1000s103765041.log 14751 q2-extractinstructions-02.txt 20150129_182631 0.4
20150101_235443 50 1 1000 100000 105731136 44 10000 9956 0 0 44 39 2500 1 0 0 0 44 10.454 9.001 ../q2/d50a2500s1/logb1000/c01d50b1000s105731136.log 14511 q2-extractinstructions-02.txt 20150129_182632 0.4
20150101_235437 50 1 1000 100000 117661523 54 10000 9946 0 0 54 39 2500 1 0 0 0 53 10.524 9.095 ../q2/d50a2500s1/logb1000/c01d50b1000s117661523.log 15695 q2-extractinstructions-02.txt 20150129_182632 0.4
20150101_235417 50 1 1000 100000 141246882 50 10000 9950 0 0 50 39 2500 1 0 0 0 49 10.816 9.344 ../q2/d50a2500s1/logb1000/c01d50b1000s141246882.log 15224 q2-extractinstructions-02.txt 20150129_182632 0.4
20150101_235518 50 1 1000 100000 263688301 53 10000 9947 0 0 53 39 2500 1 0 0 0 52 10.999 9.188 ../q2/d50a2500s1/logb1000/c01d50b1000s263688301.log 15579 q2-extractinstructions-02.txt 20150129_182633 0.4
20150101_235504 50 1 1000 100000 420477893 53 10000 9947 0 0 53 39 2500 1 0 0 0 52 10.891 9.22 ../q2/d50a2500s1/logb1000/c01d50b1000s420477893.log 15578 q2-extractinstructions-02.txt 20150129_182633 0.4
20150101_235524 50 1 1000 100000 50746969 47 10000 9953 0 0 47 39 2500 1 0 0 0 46 10.793 9.157 ../q2/d50a2500s1/logb1000/c01d50b1000s50746969.log 14865 q2-extractinstructions-02.txt 20150129_182634 0.4
20150101_235538 50 1 1000 100000 533657980 55 10000 9945 0 0 55 39 2500 1 0 0 0 54 10.651 9.095 ../q2/d50a2500s1/logb1000/c01d50b1000s533657980.log 15816 q2-extractinstructions-02.txt 20150129_182634 0.4
20150101_235424 50 1 1000 100000 681028781 48 10000 9952 0 0 48 39 2500 1 0 0 0 47 10.811 8.97 ../q2/d50a2500s1/logb1000/c01d50b1000s681028781.log 14984 q2-extractinstructions-02.txt 20150129_182634 0.4
20150101_235356 50 1 1000 100000 919028296 59 10000 9941 0 0 59 39 2500 1 0 0 0 58 10.532 9.033 ../q2/d50a2500s1/logb1000/c01d50b1000s919028296.log 16294 q2-extractinstructions-02.txt 20150129_182635 0.4
20150101_235457 50 1 1000 100000 967561224 44 10000 9956 0 0 44 39 2500 1 0 0 0 43 10.475 9.063 ../q2/d50a2500s1/logb1000/c01d50b1000s967561224.log 14510 q2-extractinstructions-02.txt 20150129_182635 0.4
20150101_235600 50 2 1000 100000 103765041 0 10000 9890 110 0 0 39 2500 1 109 109 0 0 21.578 19.313 ../q2/d50a2500s1/logb1000/c02d50b1000s103765041.log 23004 q2-extractinstructions-02.txt 20150129_182635 0.4
20150101_235701 50 2 1000 100000 105731136 0 10000 9923 77 0 0 39 2500 1 75 75 0 0 21.010 18.813 ../q2/d50a2500s1/logb1000/c02d50b1000s105731136.log 19072 q2-extractinstructions-02.txt 20150129_182636 0.4
20150101_235647 50 2 1000 100000 117661523 0 10000 9905 95 0 0 39 2500 1 92 92 0 0 21.769 19.156 ../q2/d50a2500s1/logb1000/c02d50b1000s117661523.log 21214 q2-extractinstructions-02.txt 20150129_182636 0.4
20150101_235616 50 2 1000 100000 141246882 0 10000 9895 105 0 0 39 2500 1 103 103 0 0 22.152 19.672 ../q2/d50a2500s1/logb1000/c02d50b1000s141246882.log 22405 q2-extractinstructions-02.txt 20150129_182637 0.4
20150101_235747 50 2 1000 100000 263688301 0 10000 9888 112 0 0 39 2500 1 110 110 0 0 21.355 19.048 ../q2/d50a2500s1/logb1000/c02d50b1000s263688301.log 23240 q2-extractinstructions-02.txt 20150129_182637 0.4
20150101_235732 50 2 1000 100000 420477893 0 10000 9901 99 0 0 39 2500 1 99 99 0 0 21.005 18.736 ../q2/d50a2500s1/logb1000/c02d50b1000s420477893.log 21691 q2-extractinstructions-02.txt 20150129_182637 0.4
20150101_235804 50 2 1000 100000 50746969 0 10000 9895 105 0 0 39 2500 1 104 104 0 0 21.553 19.25 ../q2/d50a2500s1/logb1000/c02d50b1000s50746969.log 22399 q2-extractinstructions-02.txt 20150129_182638 0.4
20150101_235818 50 2 1000 100000 533657980 0 10000 9884 116 0 0 39 2500 1 112 112 0 0 21.072 18.767 ../q2/d50a2500s1/logb1000/c02d50b1000s533657980.log 23717 q2-extractinstructions-02.txt 20150129_182638 0.4
20150101_235631 50 2 1000 100000 681028781 0 10000 9902 98 0 0 39 2500 1 96 96 0 0 20.837 18.688 ../q2/d50a2500s1/logb1000/c02d50b1000s681028781.log 21574 q2-extractinstructions-02.txt 20150129_182639 0.4
20150101_235545 50 2 1000 100000 919028296 0 10000 9882 118 0 0 39 2500 1 116 116 0 0 21.517 19.188 ../q2/d50a2500s1/logb1000/c02d50b1000s919028296.log 23952 q2-extractinstructions-02.txt 20150129_182639 0.4
20150101_235717 50 2 1000 100000 967561224 0 10000 9905 95 0 0 39 2500 1 92 92 0 0 21.514 19.109 ../q2/d50a2500s1/logb1000/c02d50b1000s967561224.log 21211 q2-extractinstructions-02.txt 20150129_182639 0.4
20150101_235850 50 3 1000 100000 103765041 0 10000 9838 162 0 0 39 2500 1 160 160 0 0 29.911 26.723 ../q2/d50a2500s1/logb1000/c03d50b1000s103765041.log 29818 q2-extractinstructions-02.txt 20150129_182640 0.4
20150102_000012 50 3 1000 100000 105731136 0 10000 9866 134 0 0 39 2500 1 128 128 0 0 29.876 26.895 ../q2/d50a2500s1/logb1000/c03d50b1000s105731136.log 26486 q2-extractinstructions-02.txt 20150129_182640 0.4
20150101_235946 50 3 1000 100000 117661523 0 10000 9863 137 0 0 39 2500 1 136 136 0 0 29.592 26.722 ../q2/d50a2500s1/logb1000/c03d50b1000s117661523.log 26842 q2-extractinstructions-02.txt 20150129_182640 0.4
20150101_235905 50 3 1000 100000 141246882 0 10000 9858 142 0 0 39 2500 1 141 141 0 0 29.660 26.753 ../q2/d50a2500s1/logb1000/c03d50b1000s141246882.log 27440 q2-extractinstructions-02.txt 20150129_182641 0.4
20150102_000107 50 3 1000 100000 263688301 0 10000 9842 158 0 0 39 2500 1 156 156 0 0 30.064 26.863 ../q2/d50a2500s1/logb1000/c03d50b1000s263688301.log 29340 q2-extractinstructions-02.txt 20150129_182641 0.4
20150102_000052 50 3 1000 100000 420477893 0 10000 9857 143 0 0 39 2500 1 140 140 0 0 29.590 26.582 ../q2/d50a2500s1/logb1000/c03d50b1000s420477893.log 27559 q2-extractinstructions-02.txt 20150129_182642 0.4
20150102_000133 50 3 1000 100000 50746969 0 10000 9847 153 0 0 39 2500 1 148 148 0 0 29.606 26.645 ../q2/d50a2500s1/logb1000/c03d50b1000s50746969.log 28737 q2-extractinstructions-02.txt 20150129_182642 0.4
20150102_000148 50 3 1000 100000 533657980 0 10000 9828 172 0 0 39 2500 1 172 172 0 0 29.622 26.661 ../q2/d50a2500s1/logb1000/c03d50b1000s533657980.log 31006 q2-extractinstructions-02.txt 20150129_182642 0.4
20150101_235931 50 3 1000 100000 681028781 0 10000 9850 150 0 0 39 2500 1 146 146 0 0 29.559 26.676 ../q2/d50a2500s1/logb1000/c03d50b1000s681028781.log 28392 q2-extractinstructions-02.txt 20150129_182643 0.4
20150101_235834 50 3 1000 100000 919028296 0 10000 9829 171 0 0 39 2500 1 169 169 0 0 29.486 26.692 ../q2/d50a2500s1/logb1000/c03d50b1000s919028296.log 30883 q2-extractinstructions-02.txt 20150129_182643 0.4
20150102_000026 50 3 1000 100000 967561224 0 10000 9849 151 0 0 39 2500 1 144 144 0 0 29.735 26.816 ../q2/d50a2500s1/logb1000/c03d50b1000s967561224.log 28511 q2-extractinstructions-02.txt 20150129_182644 0.4
20150102_000224 50 4 1000 100000 103765041 0 10000 9796 204 0 0 39 2500 1 201 201 0 0 38.865 35.272 ../q2/d50a2500s1/logb1000/c04d50b1000s103765041.log 35441 q2-extractinstructions-02.txt 20150129_182644 0.4
20150102_000355 50 4 1000 100000 105731136 0 10000 9820 180 0 0 39 2500 1 178 178 0 0 38.895 35.444 ../q2/d50a2500s1/logb1000/c04d50b1000s105731136.log 32581 q2-extractinstructions-02.txt 20150129_182645 0.4
20150102_000330 50 4 1000 100000 117661523 0 10000 9810 190 0 0 39 2500 1 182 182 0 0 39.182 35.366 ../q2/d50a2500s1/logb1000/c04d50b1000s117661523.log 33778 q2-extractinstructions-02.txt 20150129_182645 0.4
20150102_000249 50 4 1000 100000 141246882 0 10000 9812 188 0 0 39 2500 1 184 184 0 0 39.250 35.568 ../q2/d50a2500s1/logb1000/c04d50b1000s141246882.log 33540 q2-extractinstructions-02.txt 20150129_182645 0.4
20150102_000502 50 4 1000 100000 263688301 0 10000 9791 209 0 0 39 2500 1 204 204 0 0 40.752 37.066 ../q2/d50a2500s1/logb1000/c04d50b1000s263688301.log 36033 q2-extractinstructions-02.txt 20150129_182646 0.4
20150102_000436 50 4 1000 100000 420477893 0 10000 9817 183 0 0 39 2500 1 183 183 0 0 39.275 35.537 ../q2/d50a2500s1/logb1000/c04d50b1000s420477893.log 32944 q2-extractinstructions-02.txt 20150129_182646 0.4
20150102_000527 50 4 1000 100000 50746969 0 10000 9796 204 0 0 39 2500 1 204 204 0 0 39.110 35.49 ../q2/d50a2500s1/logb1000/c04d50b1000s50746969.log 35429 q2-extractinstructions-02.txt 20150129_182647 0.4
20150102_000553 50 4 1000 100000 533657980 0 10000 9782 218 0 0 39 2500 1 218 218 0 0 39.424 35.506 ../q2/d50a2500s1/logb1000/c04d50b1000s533657980.log 37109 q2-extractinstructions-02.txt 20150129_182647 0.4
20150102_000305 50 4 1000 100000 681028781 0 10000 9813 187 0 0 39 2500 1 184 184 0 0 39.658 35.598 ../q2/d50a2500s1/logb1000/c04d50b1000s681028781.log 33424 q2-extractinstructions-02.txt 20150129_182648 0.4
20150102_000208 50 4 1000 100000 919028296 0 10000 9779 221 0 0 39 2500 1 217 217 0 0 38.969 35.491 ../q2/d50a2500s1/logb1000/c04d50b1000s919028296.log 37459 q2-extractinstructions-02.txt 20150129_182648 0.4
20150102_000420 50 4 1000 100000 967561224 0 10000 9794 206 0 0 39 2500 1 200 200 0 0 39.239 35.615 ../q2/d50a2500s1/logb1000/c04d50b1000s967561224.log 35686 q2-extractinstructions-02.txt 20150129_182648 0.4
20150102_000635 50 5 1000 100000 103765041 0 10000 9749 251 0 0 39 2500 1 243 243 0 0 49.208 44.429 ../q2/d50a2500s1/logb1000/c05d50b1000s103765041.log 41654 q2-extractinstructions-02.txt 20150129_182649 0.4
20150102_000816 50 5 1000 100000 105731136 0 10000 9770 230 0 0 39 2500 1 230 230 0 0 48.257 44.195 ../q2/d50a2500s1/logb1000/c05d50b1000s105731136.log 39157 q2-extractinstructions-02.txt 20150129_182649 0.4
20150102_000751 50 5 1000 100000 117661523 0 10000 9765 235 0 0 39 2500 1 232 231 0 0 48.309 44.086 ../q2/d50a2500s1/logb1000/c05d50b1000s117661523.log 39764 q2-extractinstructions-02.txt 20150129_182650 0.4
20150102_000701 50 5 1000 100000 141246882 0 10000 9768 232 0 0 39 2500 1 228 228 0 0 48.904 44.57 ../q2/d50a2500s1/logb1000/c05d50b1000s141246882.log 39398 q2-extractinstructions-02.txt 20150129_182650 0.4
20150102_000933 50 5 1000 100000 263688301 0 10000 9752 248 0 0 39 2500 1 245 245 0 0 48.905 44.148 ../q2/d50a2500s1/logb1000/c05d50b1000s263688301.log 41299 q2-extractinstructions-02.txt 20150129_182651 0.4
20150102_000907 50 5 1000 100000 420477893 0 10000 9768 232 0 0 39 2500 1 230 230 0 0 48.795 44.46 ../q2/d50a2500s1/logb1000/c05d50b1000s420477893.log 39396 q2-extractinstructions-02.txt 20150129_182651 0.4
20150102_000958 50 5 1000 100000 50746969 0 10000 9746 254 0 0 39 2500 1 253 253 0 0 48.649 44.382 ../q2/d50a2500s1/logb1000/c05d50b1000s50746969.log 42010 q2-extractinstructions-02.txt 20150129_182651 0.4
20150102_001018 50 5 1000 100000 533657980 0 10000 9729 271 0 0 39 2500 1 270 270 0 0 49.450 44.398 ../q2/d50a2500s1/logb1000/c05d50b1000s533657980.log 44040 q2-extractinstructions-02.txt 20150129_182652 0.4
20150102_000718 50 5 1000 100000 681028781 0 10000 9775 225 0 0 39 2500 1 221 221 0 0 49.113 44.179 ../q2/d50a2500s1/logb1000/c05d50b1000s681028781.log 38572 q2-extractinstructions-02.txt 20150129_182652 0.4
20150102_000610 50 5 1000 100000 919028296 0 10000 9743 257 0 0 39 2500 1 257 257 0 0 48.543 44.242 ../q2/d50a2500s1/logb1000/c05d50b1000s919028296.log 42370 q2-extractinstructions-02.txt 20150129_182653 0.4
20150102_000842 50 5 1000 100000 967561224 0 10000 9751 249 0 0 39 2500 1 245 245 0 0 48.268 44.273 ../q2/d50a2500s1/logb1000/c05d50b1000s967561224.log 41428 q2-extractinstructions-02.txt 20150129_182653 0.4
20150102_001119 50 8 1000 100000 103765041 0 10000 9609 391 0 0 39 2500 1 392 392 0 0 77.664 71.308 ../q2/d50a2500s1/logb1000/c08d50b1000s103765041.log 60194 q2-extractinstructions-02.txt 20150129_182654 0.4
20150102_001402 50 8 1000 100000 105731136 0 10000 9618 382 0 0 39 2500 1 386 386 0 0 77.660 71.323 ../q2/d50a2500s1/logb1000/c08d50b1000s105731136.log 59125 q2-extractinstructions-02.txt 20150129_182654 0.4
20150102_001336 50 8 1000 100000 117661523 0 10000 9604 396 0 0 39 2500 1 394 393 0 0 77.576 71.199 ../q2/d50a2500s1/logb1000/c08d50b1000s117661523.log 60803 q2-extractinstructions-02.txt 20150129_182655 0.4
20150102_001214 50 8 1000 100000 141246882 0 10000 9624 376 0 0 39 2500 1 372 372 0 0 77.327 70.996 ../q2/d50a2500s1/logb1000/c08d50b1000s141246882.log 58425 q2-extractinstructions-02.txt 20150129_182655 0.4
20150102_001620 50 8 1000 100000 263688301 0 10000 9599 401 0 0 39 2500 1 393 393 0 0 77.071 70.793 ../q2/d50a2500s1/logb1000/c08d50b1000s263688301.log 61387 q2-extractinstructions-02.txt 20150129_182656 0.4
20150102_001523 50 8 1000 100000 420477893 0 10000 9589 411 0 0 39 2500 1 400 400 0 0 77.522 71.355 ../q2/d50a2500s1/logb1000/c08d50b1000s420477893.log 62578 q2-extractinstructions-02.txt 20150129_182656 0.4
20150102_001645 50 8 1000 100000 50746969 0 10000 9591 409 0 0 39 2500 1 405 405 0 0 77.084 70.84 ../q2/d50a2500s1/logb1000/c08d50b1000s50746969.log 62339 q2-extractinstructions-02.txt 20150129_182657 0.4
20150102_001741 50 8 1000 100000 533657980 0 10000 9611 389 0 0 39 2500 1 384 384 0 0 77.818 71.089 ../q2/d50a2500s1/logb1000/c08d50b1000s533657980.log 59965 q2-extractinstructions-02.txt 20150129_182657 0.4
20150102_001241 50 8 1000 100000 681028781 0 10000 9642 358 0 0 39 2500 1 357 357 0 0 77.164 70.979 ../q2/d50a2500s1/logb1000/c08d50b1000s681028781.log 56287 q2-extractinstructions-02.txt 20150129_182658 0.4
20150102_001054 50 8 1000 100000 919028296 0 10000 9586 414 0 0 39 2500 1 412 412 0 0 77.628 71.199 ../q2/d50a2500s1/logb1000/c08d50b1000s919028296.log 62929 q2-extractinstructions-02.txt 20150129_182658 0.4
20150102_001457 50 8 1000 100000 967561224 0 10000 9617 383 0 0 39 2500 1 380 380 0 0 77.066 70.887 ../q2/d50a2500s1/logb1000/c08d50b1000s967561224.log 59259 q2-extractinstructions-02.txt 20150129_182659 0.4
20150102_001903 50 10 1000 100000 103765041 0 10000 9526 474 0 0 39 2500 1 482 482 0 0 97.248 89.31 ../q2/d50a2500s1/logb1000/c10d50b1000s103765041.log 71338 q2-extractinstructions-02.txt 20150129_182659 0.4
20150102_002227 50 10 1000 100000 105731136 0 10000 9513 487 0 0 39 2500 1 488 488 0 0 96.355 88.733 ../q2/d50a2500s1/logb1000/c10d50b1000s105731136.log 72888 q2-extractinstructions-02.txt 20150129_182700 0.4
20150102_002101 50 10 1000 100000 117661523 0 10000 9515 485 0 0 39 2500 1 489 488 0 0 96.551 88.857 ../q2/d50a2500s1/logb1000/c10d50b1000s117661523.log 72649 q2-extractinstructions-02.txt 20150129_182700 0.4
20150102_001920 50 10 1000 100000 141246882 0 10000 9523 477 0 0 39 2500 1 481 481 0 0 96.984 89.201 ../q2/d50a2500s1/logb1000/c10d50b1000s141246882.log 71700 q2-extractinstructions-02.txt 20150129_182701 0.4
20150102_002424 50 10 1000 100000 263688301 0 10000 9501 499 0 0 39 2500 1 507 507 0 0 96.297 88.984 ../q2/d50a2500s1/logb1000/c10d50b1000s263688301.log 74308 q2-extractinstructions-02.txt 20150129_182701 0.4
20150102_002409 50 10 1000 100000 420477893 0 10000 9497 503 0 0 39 2500 1 503 502 0 0 96.329 89.061 ../q2/d50a2500s1/logb1000/c10d50b1000s420477893.log 74790 q2-extractinstructions-02.txt 20150129_182702 0.4
20150102_002551 50 10 1000 100000 50746969 0 10000 9502 498 0 0 39 2500 1 496 496 0 0 96.740 89.077 ../q2/d50a2500s1/logb1000/c10d50b1000s50746969.log 74196 q2-extractinstructions-02.txt 20150129_182702 0.4
20150102_002606 50 10 1000 100000 533657980 0 10000 9518 482 0 0 39 2500 1 478 478 0 0 97.009 89.061 ../q2/d50a2500s1/logb1000/c10d50b1000s533657980.log 72297 q2-extractinstructions-02.txt 20150129_182703 0.4
20150102_002045 50 10 1000 100000 681028781 0 10000 9534 466 0 0 39 2500 1 462 461 0 0 96.566 88.781 ../q2/d50a2500s1/logb1000/c10d50b1000s681028781.log 70403 q2-extractinstructions-02.txt 20150129_182703 0.4
20150102_001806 50 10 1000 100000 919028296 0 10000 9496 504 0 0 39 2500 1 502 502 0 0 98.727 89.419 ../q2/d50a2500s1/logb1000/c10d50b1000s919028296.log 74906 q2-extractinstructions-02.txt 20150129_182704 0.4
20150102_002242 50 10 1000 100000 967561224 0 10000 9516 484 0 0 39 2500 1 480 480 0 0 96.287 88.702 ../q2/d50a2500s1/logb1000/c10d50b1000s967561224.log 72533 q2-extractinstructions-02.txt 20150129_182704 0.4
20150102_013645 50 1 10000 100000 103765041 6 10000 9994 0 0 6 39 2500 1 0 0 0 6 10.830 9.22 ../q2/d50a2500s1/logb10000/c01d50b10000s103765041.log 9986 q2-extractinstructions-02.txt 20150129_182705 0.4
