timestamp docsize shelfsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost glitchfreq glitchimpact glitchdecay glitchmaxlife nglitches serverdefaultlife shockfreq shockimpact shockmaxlife shockspan shocktype nshocks walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion mongoid 
20170315_012609 50 1 5 50 100000 817713633 0 10000 0 10000 1 0 9 10000 1 2990 2988 2 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 43.045 33.719 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed817713633.log 16727 hl-extractinstructions.txt 20170315_012700 0.5 e365576babf2afc9c208200f9bd42b9adb202f81_18
20170315_012612 50 1 5 50 100000 519606501 1 10000 0 2616 9999 1 9 10000 1 2996 2984 12 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 47.766 40.188 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed519606501.log 17258 hl-extractinstructions.txt 20170315_012708 0.5 e365576babf2afc9c208200f9bd42b9adb202f81_19
20170315_012637 50 1 5 50 100000 792850679 0 10000 0 9998 12 0 9 10000 1 2988 2968 20 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 46.731 37.953 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed792850679.log 17717 hl-extractinstructions.txt 20170315_012732 0.5 e365576babf2afc9c208200f9bd42b9adb202f81_21
20170315_012634 50 1 5 50 100000 715258232 0 10000 0 2207 10000 0 9 10000 1 2713 2474 239 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 56.044 47.078 ../hl/a10000s1shvar/log/doc50cop5shlf1lif50_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed715258232.log 19243 hl-extractinstructions.txt 20170315_012738 0.5 e365576babf2afc9c208200f9bd42b9adb202f81_20
20170315_012650 50 1 5 100 100000 919028296 0 10000 0 1409 10000 0 9 10000 1 1516 1516 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 45.364 37.172 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed919028296.log 17254 hl-extractinstructions.txt 20170315_012744 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_1
20170315_012652 50 1 5 100 100000 103765041 0 10000 0 1218 10000 0 9 10000 1 1361 1280 81 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 53.223 44.391 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed103765041.log 19242 hl-extractinstructions.txt 20170315_012753 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_2
20170315_012715 50 1 5 100 100000 141246882 0 10000 0 1185 10000 0 9 10000 1 1334 1258 76 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 54.401 45.5 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed141246882.log 19225 hl-extractinstructions.txt 20170315_012819 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_3
20170315_012728 50 1 5 100 100000 117661523 0 10000 0 9827 301 0 9 10000 1 1339 1234 105 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 49.189 40.375 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed117661523.log 18190 hl-extractinstructions.txt 20170315_012826 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_5
20170315_012727 50 1 5 100 100000 681028781 0 10000 0 1096 10000 0 9 10000 1 1348 1152 196 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 53.603 44.86 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed681028781.log 19254 hl-extractinstructions.txt 20170315_012828 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_4
20170315_012741 50 1 5 100 100000 105731136 0 10000 0 9842 278 0 9 10000 1 1329 1220 109 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 50.966 42.421 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed105731136.log 18750 hl-extractinstructions.txt 20170315_012840 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_6
20170315_012754 50 1 5 100 100000 967561224 0 10000 0 9998 3 0 9 10000 1 1478 1476 2 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 43.574 34.938 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed967561224.log 17246 hl-extractinstructions.txt 20170315_012846 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_7
20170315_012807 50 1 5 100 100000 420477893 0 10000 0 1285 10000 0 9 10000 1 1470 1371 99 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 45.004 36.938 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed420477893.log 17760 hl-extractinstructions.txt 20170315_012901 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_8
20170315_012820 50 1 5 100 100000 263688301 0 10000 0 9894 129 0 9 10000 1 1469 1467 2 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 41.747 33.922 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed263688301.log 17229 hl-extractinstructions.txt 20170315_012910 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_9
20170315_012832 50 1 5 100 100000 50746969 0 10000 0 9861 272 0 9 10000 1 1370 1249 121 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 49.780 41.407 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed50746969.log 18748 hl-extractinstructions.txt 20170315_012930 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_10
20170315_012847 50 1 5 100 100000 711283608 0 10000 0 1208 10000 0 9 10000 1 1374 1273 101 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 49.861 41.485 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed711283608.log 18212 hl-extractinstructions.txt 20170315_012945 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_12
20170315_012845 50 1 5 100 100000 533657980 1 10000 0 930 9999 1 9 10000 1 1248 968 280 1 0 0 0 0 0 100000 50000 50 20000 3 2 1 63.150 54.531 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed533657980.log 21242 hl-extractinstructions.txt 20170315_012956 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_11
20170315_012900 50 1 5 100 100000 597296547 0 10000 0 9861 160 0 9 10000 1 1397 1393 4 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 50.501 41.969 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed597296547.log 18270 hl-extractinstructions.txt 20170315_012959 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_13
20170315_012913 50 1 5 100 100000 664375964 0 10000 0 1266 10000 0 9 10000 1 1451 1350 101 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 50.017 41.327 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed664375964.log 18213 hl-extractinstructions.txt 20170315_013011 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_14
20170315_012915 50 1 5 100 100000 258760793 0 10000 0 9852 267 0 9 10000 1 1406 1300 106 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 50.841 42.046 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed258760793.log 18730 hl-extractinstructions.txt 20170315_013014 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_15
20170315_012937 50 1 5 100 100000 666549275 0 10000 0 1220 10000 0 9 10000 1 1394 1289 105 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 49.998 41.468 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed666549275.log 19273 hl-extractinstructions.txt 20170315_013035 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_16
20170315_012950 50 1 5 100 100000 376517787 0 10000 0 9847 391 0 9 10000 1 1366 1148 218 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 44.982 37.22 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed376517787.log 18730 hl-extractinstructions.txt 20170315_013043 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_17
20170315_013011 50 1 5 100 100000 817713633 0 10000 8438 1562 0 0 9 10000 1 1535 1535 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 36.660 28.5 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed817713633.log 16230 hl-extractinstructions.txt 20170315_013056 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_18
20170315_013015 50 1 5 100 100000 519606501 0 10000 0 1382 10000 0 9 10000 1 1491 1491 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 44.008 36.329 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed519606501.log 17248 hl-extractinstructions.txt 20170315_013108 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_19
20170315_013028 50 1 5 100 100000 715258232 0 10000 0 1157 10000 0 9 10000 1 1354 1226 128 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 56.560 48.827 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed715258232.log 19247 hl-extractinstructions.txt 20170315_013133 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_20
20170315_013039 50 1 5 100 100000 792850679 0 10000 0 1393 10000 0 9 10000 1 1502 1500 2 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 50.181 41.688 ../hl/a10000s1shvar/log/doc50cop5shlf1lif100_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed792850679.log 17767 hl-extractinstructions.txt 20170315_013137 0.5 664423e42c6f50860d5a8b8175e215b4d6baca71_21
20170315_013041 50 1 5 200 100000 919028296 0 10000 0 9912 151 0 9 10000 1 753 698 55 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 51.615 42.219 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed919028296.log 18218 hl-extractinstructions.txt 20170315_013141 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_1
20170315_013045 50 1 5 200 100000 103765041 0 10000 0 465 10000 0 9 10000 1 624 471 153 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 65.625 56.188 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed103765041.log 21237 hl-extractinstructions.txt 20170315_013159 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_2
20170315_013056 50 1 5 200 100000 141246882 0 10000 0 573 10000 0 9 10000 1 666 584 82 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 57.318 48.328 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed141246882.log 19715 hl-extractinstructions.txt 20170315_013202 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_3
20170315_013111 50 1 5 200 100000 681028781 0 10000 0 523 10000 0 9 10000 1 640 536 104 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 54.644 45.297 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed681028781.log 19236 hl-extractinstructions.txt 20170315_013214 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_4
20170315_013131 50 1 5 200 100000 117661523 0 10000 0 573 10000 0 9 10000 1 697 586 111 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 52.818 43.985 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed117661523.log 19187 hl-extractinstructions.txt 20170315_013232 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_5
20170315_013135 50 1 5 200 100000 105731136 0 10000 0 9930 121 0 9 10000 1 639 589 50 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 51.756 42.719 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed105731136.log 18725 hl-extractinstructions.txt 20170315_013235 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_6
20170315_013156 50 1 5 200 100000 967561224 0 10000 0 9940 67 0 9 10000 1 706 702 4 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 43.853 35.0 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed967561224.log 17238 hl-extractinstructions.txt 20170315_013248 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_7
20170315_013158 50 1 5 200 100000 420477893 0 10000 0 9939 118 0 9 10000 1 741 686 55 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 45.344 37.094 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed420477893.log 17717 hl-extractinstructions.txt 20170315_013252 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_8
20170315_013211 50 1 5 200 100000 263688301 0 10000 0 9954 50 0 9 10000 1 731 731 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 43.717 35.126 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed263688301.log 17214 hl-extractinstructions.txt 20170315_013303 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_9
20170315_013224 50 1 5 200 100000 50746969 0 10000 0 9939 112 0 9 10000 1 704 660 44 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 50.593 41.937 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed50746969.log 18731 hl-extractinstructions.txt 20170315_013323 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_10
20170315_013239 50 1 5 200 100000 711283608 0 10000 0 630 10000 0 9 10000 1 703 652 51 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 48.563 39.999 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed711283608.log 18193 hl-extractinstructions.txt 20170315_013336 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_12
20170315_013237 50 1 5 200 100000 533657980 0 10000 0 480 10000 0 9 10000 1 649 489 160 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 64.619 55.094 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed533657980.log 21218 hl-extractinstructions.txt 20170315_013350 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_11
20170315_013252 50 1 5 200 100000 597296547 0 10000 0 9915 123 0 9 10000 1 672 640 32 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 52.093 43.797 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed597296547.log 18753 hl-extractinstructions.txt 20170315_013352 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_13
20170315_013307 50 1 5 200 100000 664375964 0 10000 0 682 10000 0 9 10000 1 750 697 53 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 50.511 41.078 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed664375964.log 18198 hl-extractinstructions.txt 20170315_013406 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_14
20170315_013308 50 1 5 200 100000 258760793 0 10000 0 9924 130 0 9 10000 1 715 665 50 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 52.727 42.844 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed258760793.log 18707 hl-extractinstructions.txt 20170315_013409 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_15
20170315_013330 50 1 5 200 100000 666549275 0 10000 0 9917 96 0 9 10000 1 723 717 6 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 51.852 42.265 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed666549275.log 18729 hl-extractinstructions.txt 20170315_013430 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_16
20170315_013333 50 1 5 200 100000 376517787 0 10000 0 9923 183 0 9 10000 1 655 549 106 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 50.308 40.766 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed376517787.log 18707 hl-extractinstructions.txt 20170315_013431 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_17
20170315_013356 50 1 5 200 100000 817713633 0 10000 0 10000 0 0 9 10000 1 707 707 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 37.869 29.61 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed817713633.log 16721 hl-extractinstructions.txt 20170315_013442 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_18
20170315_013358 50 1 5 200 100000 519606501 0 10000 0 721 10000 0 9 10000 1 747 745 2 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 44.155 37.0 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed519606501.log 17247 hl-extractinstructions.txt 20170315_013451 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_19
20170315_013410 50 1 5 200 100000 715258232 0 10000 0 606 10000 0 9 10000 1 687 624 63 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 52.632 44.452 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed715258232.log 19226 hl-extractinstructions.txt 20170315_013511 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_20
20170315_013433 50 1 5 200 100000 792850679 0 10000 0 9942 64 0 9 10000 1 747 745 2 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 47.258 39.297 ../hl/a10000s1shvar/log/doc50cop5shlf1lif200_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed792850679.log 17727 hl-extractinstructions.txt 20170315_013529 0.5 1dd217f5e7c7194db7631ce3bbfc6a330fa94c9e_21
20170315_013435 50 1 5 300 100000 919028296 0 10000 0 9945 60 0 9 10000 1 478 476 2 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 47.645 39.594 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed919028296.log 17708 hl-extractinstructions.txt 20170315_013531 0.5 814b0259e77f85303c218ca83e7ae037dbece876_1
20170315_013437 50 1 5 300 100000 103765041 0 10000 0 388 10000 0 9 10000 1 438 392 46 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 60.501 51.703 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed103765041.log 20214 hl-extractinstructions.txt 20170315_013546 0.5 814b0259e77f85303c218ca83e7ae037dbece876_2
20170315_013452 50 1 5 300 100000 681028781 0 10000 0 378 10000 0 9 10000 1 457 387 70 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 53.969 44.938 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed681028781.log 18725 hl-extractinstructions.txt 20170315_013554 0.5 814b0259e77f85303c218ca83e7ae037dbece876_4
20170315_013449 50 1 5 300 100000 141246882 0 10000 0 377 10000 0 9 10000 1 434 385 49 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 57.951 48.39 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed141246882.log 19691 hl-extractinstructions.txt 20170315_013555 0.5 814b0259e77f85303c218ca83e7ae037dbece876_3
20170315_013516 50 1 5 300 100000 117661523 0 10000 0 435 10000 0 9 10000 1 478 441 37 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 51.516 42.641 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed117661523.log 18681 hl-extractinstructions.txt 20170315_013615 0.5 814b0259e77f85303c218ca83e7ae037dbece876_5
20170315_013531 50 1 5 300 100000 967561224 0 10000 0 10000 1 0 9 10000 1 488 486 2 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 43.206 34.172 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed967561224.log 17216 hl-extractinstructions.txt 20170315_013623 0.5 814b0259e77f85303c218ca83e7ae037dbece876_7
20170315_013527 50 1 5 300 100000 105731136 0 10000 0 451 10000 0 9 10000 1 464 464 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 2 49.114 41.046 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed105731136.log 17760 hl-extractinstructions.txt 20170315_013625 0.5 814b0259e77f85303c218ca83e7ae037dbece876_6
20170315_013554 50 1 5 300 100000 263688301 0 10000 0 9958 44 0 9 10000 1 485 485 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 44.382 35.422 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed263688301.log 17208 hl-extractinstructions.txt 20170315_013647 0.5 814b0259e77f85303c218ca83e7ae037dbece876_9
20170315_013552 50 1 5 300 100000 420477893 0 10000 0 462 10000 0 9 10000 1 506 471 35 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 48.554 40.704 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed420477893.log 17745 hl-extractinstructions.txt 20170315_013649 0.5 814b0259e77f85303c218ca83e7ae037dbece876_8
20170315_013607 50 1 5 300 100000 50746969 0 10000 0 9945 91 0 9 10000 1 491 458 33 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 51.727 42.765 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed50746969.log 18716 hl-extractinstructions.txt 20170315_013707 0.5 814b0259e77f85303c218ca83e7ae037dbece876_10
20170315_013622 50 1 5 300 100000 711283608 0 10000 0 441 10000 0 9 10000 1 483 454 29 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 50.455 41.078 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed711283608.log 18182 hl-extractinstructions.txt 20170315_013721 0.5 814b0259e77f85303c218ca83e7ae037dbece876_12
20170315_013619 50 1 5 300 100000 533657980 0 10000 0 300 10000 0 9 10000 1 445 306 139 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 64.554 55.406 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed533657980.log 21210 hl-extractinstructions.txt 20170315_013732 0.5 814b0259e77f85303c218ca83e7ae037dbece876_11
20170315_013634 50 1 5 300 100000 597296547 0 10000 0 9954 79 0 9 10000 1 450 417 33 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 53.015 43.453 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed597296547.log 18741 hl-extractinstructions.txt 20170315_013736 0.5 814b0259e77f85303c218ca83e7ae037dbece876_13
20170315_013648 50 1 5 300 100000 664375964 0 10000 0 10000 0 0 9 10000 1 519 519 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 44.929 35.891 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed664375964.log 17172 hl-extractinstructions.txt 20170315_013742 0.5 814b0259e77f85303c218ca83e7ae037dbece876_14
20170315_013659 50 1 5 300 100000 258760793 0 10000 0 9950 92 0 9 10000 1 468 430 38 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 53.134 44.172 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed258760793.log 18696 hl-extractinstructions.txt 20170315_013801 0.5 814b0259e77f85303c218ca83e7ae037dbece876_15
20170315_013713 50 1 5 300 100000 666549275 0 10000 0 9940 63 0 9 10000 1 478 478 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 50.864 42.22 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed666549275.log 18715 hl-extractinstructions.txt 20170315_013811 0.5 814b0259e77f85303c218ca83e7ae037dbece876_16
20170315_013728 50 1 5 300 100000 817713633 0 10000 9473 527 0 0 9 10000 1 475 475 0 0 0 0 0 0 0 100000 50000 50 20000 3 2 1 37.801 28.984 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed817713633.log 16223 hl-extractinstructions.txt 20170315_013814 0.5 814b0259e77f85303c218ca83e7ae037dbece876_18
20170315_013726 50 1 5 300 100000 376517787 0 10000 0 9946 134 0 9 10000 1 432 353 79 0 0 0 0 0 0 100000 50000 50 20000 3 2 0 50.807 41.751 ../hl/a10000s1shvar/log/doc50cop5shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh50000i50s3_m20000seed376517787.log 18699 hl-extractinstructions.txt 20170315_013825 0.5 814b0259e77f85303c218ca83e7ae037dbece876_17
